#size	121000
#dim	3
#dimVec	100,121,10
#volumeVec	1210,10,1
39,114,2	0
39,114,3	0
39,114,4	0
39,114,5	0
39,114,6	0
39,114,7	0
39,114,8	0
39,114,9	0
39,115,0	0
39,115,1	0
39,115,2	0
39,115,3	0
39,115,4	0
39,115,5	0
39,115,6	0
39,115,7	0
39,115,8	0
39,115,9	0
39,116,0	0
39,116,1	0
39,116,2	0
39,116,3	0
39,116,4	0
39,116,5	0
39,116,6	0
39,116,7	0
39,116,8	0
39,116,9	0
39,117,0	0
39,117,1	0
39,117,2	0
39,117,3	0
39,117,4	0
39,117,5	0
39,117,6	0
39,117,7	0
39,117,8	0
39,117,9	0
39,118,0	0
39,118,1	0
39,118,2	0
39,118,3	0
39,118,4	0
39,118,5	0
39,118,6	0
39,118,7	0
39,118,8	0
39,118,9	0
39,119,0	0
39,119,1	0
39,119,2	0
39,119,3	0
39,119,4	0
39,119,5	0
39,119,6	0
39,119,7	0
39,119,8	0
39,119,9	0
39,120,0	0
39,120,1	0
39,120,2	0
39,120,3	0
39,120,4	0
39,120,5	0
39,120,6	0
39,120,7	0
39,120,8	0
39,120,9	0
40,0,0	1
40,0,1	0
40,0,2	0
40,0,3	0
40,0,4	0
40,0,5	0
40,0,6	0
40,0,7	0
40,0,8	0
40,0,9	0
40,1,0	1
40,1,1	0
40,1,2	0
40,1,3	0
40,1,4	0
40,1,5	0
40,1,6	0
40,1,7	0
40,1,8	0
40,1,9	0
40,2,0	1
40,2,1	0
40,2,2	0
40,2,3	0
40,2,4	0
40,2,5	0
40,2,6	0
40,2,7	0
40,2,8	0
40,2,9	0
40,3,0	1
40,3,1	0
40,3,2	0
40,3,3	0
40,3,4	0
40,3,5	0
40,3,6	0
40,3,7	0
40,3,8	0
40,3,9	0
40,4,0	1
40,4,1	0
40,4,2	0
40,4,3	0
40,4,4	0
40,4,5	0
40,4,6	0
40,4,7	0
40,4,8	0
40,4,9	0
40,5,0	1
40,5,1	0
40,5,2	0
40,5,3	0
40,5,4	0
40,5,5	0
40,5,6	0
40,5,7	0
40,5,8	0
40,5,9	0
40,6,0	1
40,6,1	0
40,6,2	0
40,6,3	0
40,6,4	0
40,6,5	0
40,6,6	0
40,6,7	0
40,6,8	0
40,6,9	0
40,7,0	1
40,7,1	0
40,7,2	0
40,7,3	0
40,7,4	0
40,7,5	0
40,7,6	0
40,7,7	0
40,7,8	0
40,7,9	0
40,8,0	1
40,8,1	0
40,8,2	0
40,8,3	0
40,8,4	0
40,8,5	0
40,8,6	0
40,8,7	0
40,8,8	0
40,8,9	0
40,9,0	1
40,9,1	0
40,9,2	0
40,9,3	0
40,9,4	0
40,9,5	0
40,9,6	0
40,9,7	0
40,9,8	0
40,9,9	0
40,10,0	1
40,10,1	0
40,10,2	0
40,10,3	0
40,10,4	0
40,10,5	0
40,10,6	0
40,10,7	0
40,10,8	0
40,10,9	0
40,11,0	1
40,11,1	0
40,11,2	0
40,11,3	0
40,11,4	0
40,11,5	0
40,11,6	0
40,11,7	0
40,11,8	0
40,11,9	0
40,12,0	1
40,12,1	0
40,12,2	0
40,12,3	0
40,12,4	0
40,12,5	0
40,12,6	0
40,12,7	0
40,12,8	0
40,12,9	0
40,13,0	1
40,13,1	0
40,13,2	0
40,13,3	0
40,13,4	0
40,13,5	0
40,13,6	0
40,13,7	0
40,13,8	0
40,13,9	0
40,14,0	1
40,14,1	0
40,14,2	0
40,14,3	0
40,14,4	0
40,14,5	0
40,14,6	0
40,14,7	0
40,14,8	0
40,14,9	0
40,15,0	1
40,15,1	0
40,15,2	0
40,15,3	0
40,15,4	0
40,15,5	0
40,15,6	0
40,15,7	0
40,15,8	0
40,15,9	0
40,16,0	1
40,16,1	0
40,16,2	0
40,16,3	0
40,16,4	0
40,16,5	0
40,16,6	0
40,16,7	0
40,16,8	0
40,16,9	0
40,17,0	1
40,17,1	0
40,17,2	0
40,17,3	0
40,17,4	0
40,17,5	0
40,17,6	0
40,17,7	0
40,17,8	0
40,17,9	0
40,18,0	1
40,18,1	0
40,18,2	0
40,18,3	0
40,18,4	0
40,18,5	0
40,18,6	0
40,18,7	0
40,18,8	0
40,18,9	0
40,19,0	1
40,19,1	0
40,19,2	0
40,19,3	0
40,19,4	0
40,19,5	0
40,19,6	0
40,19,7	0
40,19,8	0
40,19,9	0
40,20,0	1
40,20,1	0
40,20,2	0
40,20,3	0
40,20,4	0
40,20,5	0
40,20,6	0
40,20,7	0
40,20,8	0
40,20,9	0
40,21,0	1
40,21,1	0
40,21,2	0
40,21,3	0
40,21,4	0
40,21,5	0
40,21,6	0
40,21,7	0
40,21,8	0
40,21,9	0
40,22,0	1
40,22,1	0
40,22,2	0
40,22,3	0
40,22,4	0
40,22,5	0
40,22,6	0
40,22,7	0
40,22,8	0
40,22,9	0
40,23,0	1
40,23,1	0
40,23,2	0
40,23,3	0
40,23,4	0
40,23,5	0
40,23,6	0
40,23,7	0
40,23,8	0
40,23,9	0
40,24,0	1
40,24,1	0
40,24,2	0
40,24,3	0
40,24,4	0
40,24,5	0
40,24,6	0
40,24,7	0
40,24,8	0
40,24,9	0
40,25,0	1
40,25,1	0
40,25,2	0
40,25,3	0
40,25,4	0
40,25,5	0
40,25,6	0
40,25,7	0
40,25,8	0
40,25,9	0
40,26,0	1
40,26,1	0
40,26,2	0
40,26,3	0
40,26,4	0
40,26,5	0
40,26,6	0
40,26,7	0
40,26,8	0
40,26,9	0
40,27,0	1
40,27,1	0
40,27,2	0
40,27,3	0
40,27,4	0
40,27,5	0
40,27,6	0
40,27,7	0
40,27,8	0
40,27,9	0
40,28,0	1
40,28,1	0
40,28,2	0
40,28,3	0
40,28,4	0
40,28,5	0
40,28,6	0
40,28,7	0
40,28,8	0
40,28,9	0
40,29,0	1
40,29,1	0
40,29,2	0
40,29,3	0
40,29,4	0
40,29,5	0
40,29,6	0
40,29,7	0
40,29,8	0
40,29,9	0
40,30,0	1
40,30,1	0
40,30,2	0
40,30,3	0
40,30,4	0
40,30,5	0
40,30,6	0
40,30,7	0
40,30,8	0
40,30,9	0
40,31,0	1
40,31,1	0
40,31,2	0
40,31,3	0
40,31,4	0
40,31,5	0
40,31,6	0
40,31,7	0
40,31,8	0
40,31,9	0
40,32,0	1
40,32,1	0
40,32,2	0
40,32,3	0
40,32,4	0
40,32,5	0
40,32,6	0
40,32,7	0
40,32,8	0
40,32,9	0
40,33,0	1
40,33,1	0
40,33,2	0
40,33,3	0
40,33,4	0
40,33,5	0
40,33,6	0
40,33,7	0
40,33,8	0
40,33,9	0
40,34,0	1
40,34,1	0
40,34,2	0
40,34,3	0
40,34,4	0
40,34,5	0
40,34,6	0
40,34,7	0
40,34,8	0
40,34,9	0
40,35,0	1
40,35,1	0
40,35,2	0
40,35,3	0
40,35,4	0
40,35,5	0
40,35,6	0
40,35,7	0
40,35,8	0
40,35,9	0
40,36,0	1
40,36,1	0
40,36,2	0
40,36,3	0
40,36,4	0
40,36,5	0
40,36,6	0
40,36,7	0
40,36,8	0
40,36,9	0
40,37,0	1
40,37,1	0
40,37,2	0
40,37,3	0
40,37,4	0
40,37,5	0
40,37,6	0
40,37,7	0
40,37,8	0
40,37,9	0
40,38,0	1
40,38,1	0
40,38,2	0
40,38,3	0
40,38,4	0
40,38,5	0
40,38,6	0
40,38,7	0
40,38,8	0
40,38,9	0
40,39,0	1
40,39,1	0
40,39,2	0
40,39,3	0
40,39,4	0
40,39,5	0
40,39,6	0
40,39,7	0
40,39,8	0
40,39,9	0
40,40,0	1
40,40,1	0
40,40,2	0
40,40,3	0
40,40,4	0
40,40,5	0
40,40,6	0
40,40,7	0
40,40,8	0
40,40,9	0
40,41,0	1
40,41,1	0
40,41,2	0
40,41,3	0
40,41,4	0
40,41,5	0
40,41,6	0
40,41,7	0
40,41,8	0
40,41,9	0
40,42,0	1
40,42,1	0
40,42,2	0
40,42,3	0
40,42,4	0
40,42,5	0
40,42,6	0
40,42,7	0
40,42,8	0
40,42,9	0
40,43,0	1
40,43,1	0
40,43,2	0
40,43,3	0
40,43,4	0
40,43,5	0
40,43,6	0
40,43,7	0
40,43,8	0
40,43,9	0
40,44,0	1
40,44,1	0
40,44,2	0
40,44,3	0
40,44,4	0
40,44,5	0
40,44,6	0
40,44,7	0
40,44,8	0
40,44,9	0
40,45,0	1
40,45,1	0
40,45,2	0
40,45,3	0
40,45,4	0
40,45,5	0
40,45,6	0
40,45,7	0
40,45,8	0
40,45,9	0
40,46,0	1
40,46,1	0
40,46,2	0
40,46,3	0
40,46,4	0
40,46,5	0
40,46,6	0
40,46,7	0
40,46,8	0
40,46,9	0
40,47,0	1
40,47,1	0
40,47,2	0
40,47,3	0
40,47,4	0
40,47,5	0
40,47,6	0
40,47,7	0
40,47,8	0
40,47,9	0
40,48,0	1
40,48,1	0
40,48,2	0
40,48,3	0
40,48,4	0
40,48,5	0
40,48,6	0
40,48,7	0
40,48,8	0
40,48,9	0
40,49,0	1
40,49,1	0
40,49,2	0
40,49,3	0
40,49,4	0
40,49,5	0
40,49,6	0
40,49,7	0
40,49,8	0
40,49,9	0
40,50,0	1
40,50,1	0
40,50,2	0
40,50,3	0
40,50,4	0
40,50,5	0
40,50,6	0
40,50,7	0
40,50,8	0
40,50,9	0
40,51,0	1
40,51,1	0
40,51,2	0
40,51,3	0
40,51,4	0
40,51,5	0
40,51,6	0
40,51,7	0
40,51,8	0
40,51,9	0
40,52,0	1
40,52,1	0
40,52,2	0
40,52,3	0
40,52,4	0
40,52,5	0
40,52,6	0
40,52,7	0
40,52,8	0
40,52,9	0
40,53,0	1
40,53,1	0
40,53,2	0
40,53,3	0
40,53,4	0
40,53,5	0
40,53,6	0
40,53,7	0
40,53,8	0
40,53,9	0
40,54,0	1
40,54,1	0
40,54,2	0
40,54,3	0
40,54,4	0
40,54,5	0
40,54,6	0
40,54,7	0
40,54,8	0
40,54,9	0
40,55,0	1
40,55,1	0
40,55,2	0
40,55,3	0
40,55,4	0
40,55,5	0
40,55,6	0
40,55,7	0
40,55,8	0
40,55,9	0
40,56,0	1
40,56,1	0
40,56,2	0
40,56,3	0
40,56,4	0
40,56,5	0
40,56,6	0
40,56,7	0
40,56,8	0
40,56,9	0
40,57,0	1
40,57,1	0
40,57,2	0
40,57,3	0
40,57,4	0
40,57,5	0
40,57,6	0
40,57,7	0
40,57,8	0
40,57,9	0
40,58,0	1
40,58,1	0
40,58,2	0
40,58,3	0
40,58,4	0
40,58,5	0
40,58,6	0
40,58,7	0
40,58,8	0
40,58,9	0
40,59,0	1
40,59,1	0
40,59,2	0
40,59,3	0
40,59,4	0
40,59,5	0
40,59,6	0
40,59,7	0
40,59,8	0
40,59,9	0
40,60,0	1
40,60,1	0
40,60,2	0
40,60,3	0
40,60,4	0
40,60,5	0
40,60,6	0
40,60,7	0
40,60,8	0
40,60,9	0
40,61,0	1
40,61,1	0
40,61,2	0
40,61,3	0
40,61,4	0
40,61,5	0
40,61,6	0
40,61,7	0
40,61,8	0
40,61,9	0
40,62,0	1
40,62,1	0
40,62,2	0
40,62,3	0
40,62,4	0
40,62,5	0
40,62,6	0
40,62,7	0
40,62,8	0
40,62,9	0
40,63,0	1
40,63,1	0
40,63,2	0
40,63,3	0
40,63,4	0
40,63,5	0
40,63,6	0
40,63,7	0
40,63,8	0
40,63,9	0
40,64,0	1
40,64,1	0
40,64,2	0
40,64,3	0
40,64,4	0
40,64,5	0
40,64,6	0
40,64,7	0
40,64,8	0
40,64,9	0
40,65,0	1
40,65,1	0
40,65,2	0
40,65,3	0
40,65,4	0
40,65,5	0
40,65,6	0
40,65,7	0
40,65,8	0
40,65,9	0
40,66,0	1
40,66,1	0
40,66,2	0
40,66,3	0
40,66,4	0
40,66,5	0
40,66,6	0
40,66,7	0
40,66,8	0
40,66,9	0
40,67,0	1
40,67,1	0
40,67,2	0
40,67,3	0
40,67,4	0
40,67,5	0
40,67,6	0
40,67,7	0
40,67,8	0
40,67,9	0
40,68,0	1
40,68,1	0
40,68,2	0
40,68,3	0
40,68,4	0
40,68,5	0
40,68,6	0
40,68,7	0
40,68,8	0
40,68,9	0
40,69,0	1
40,69,1	0
40,69,2	0
40,69,3	0
40,69,4	0
40,69,5	0
40,69,6	0
40,69,7	0
40,69,8	0
40,69,9	0
40,70,0	1
40,70,1	0
40,70,2	0
40,70,3	0
40,70,4	0
40,70,5	0
40,70,6	0
40,70,7	0
40,70,8	0
40,70,9	0
40,71,0	1
40,71,1	0
40,71,2	0
40,71,3	0
40,71,4	0
40,71,5	0
40,71,6	0
40,71,7	0
40,71,8	0
40,71,9	0
40,72,0	1
40,72,1	0
40,72,2	0
40,72,3	0
40,72,4	0
40,72,5	0
40,72,6	0
40,72,7	0
40,72,8	0
40,72,9	0
40,73,0	1
40,73,1	0
40,73,2	0
40,73,3	0
40,73,4	0
40,73,5	0
40,73,6	0
40,73,7	0
40,73,8	0
40,73,9	0
40,74,0	1
40,74,1	0
40,74,2	0
40,74,3	0
40,74,4	0
40,74,5	0
40,74,6	0
40,74,7	0
40,74,8	0
40,74,9	0
40,75,0	1
40,75,1	0
40,75,2	0
40,75,3	0
40,75,4	0
40,75,5	0
40,75,6	0
40,75,7	0
40,75,8	0
40,75,9	0
40,76,0	1
40,76,1	0
40,76,2	0
40,76,3	0
40,76,4	0
40,76,5	0
40,76,6	0
40,76,7	0
40,76,8	0
40,76,9	0
40,77,0	1
40,77,1	0
40,77,2	0
40,77,3	0
40,77,4	0
40,77,5	0
40,77,6	0
40,77,7	0
40,77,8	0
40,77,9	0
40,78,0	1
40,78,1	0
40,78,2	0
40,78,3	0
40,78,4	0
40,78,5	0
40,78,6	0
40,78,7	0
40,78,8	0
40,78,9	0
40,79,0	1
40,79,1	0
40,79,2	0
40,79,3	0
40,79,4	0
40,79,5	0
40,79,6	0
40,79,7	0
40,79,8	0
40,79,9	0
40,80,0	1
40,80,1	0
40,80,2	0
40,80,3	0
40,80,4	0
40,80,5	0
40,80,6	0
40,80,7	0
40,80,8	0
40,80,9	0
40,81,0	1
40,81,1	0
40,81,2	0
40,81,3	0
40,81,4	0
40,81,5	0
40,81,6	0
40,81,7	0
40,81,8	0
40,81,9	0
40,82,0	1
40,82,1	0
40,82,2	0
40,82,3	0
40,82,4	0
40,82,5	0
40,82,6	0
40,82,7	0
40,82,8	0
40,82,9	0
40,83,0	1
40,83,1	0
40,83,2	0
40,83,3	0
40,83,4	0
40,83,5	0
40,83,6	0
40,83,7	0
40,83,8	0
40,83,9	0
40,84,0	1
40,84,1	0
40,84,2	0
40,84,3	0
40,84,4	0
40,84,5	0
40,84,6	0
40,84,7	0
40,84,8	0
40,84,9	0
40,85,0	1
40,85,1	0
40,85,2	0
40,85,3	0
40,85,4	0
40,85,5	0
40,85,6	0
40,85,7	0
40,85,8	0
40,85,9	0
40,86,0	1
40,86,1	0
40,86,2	0
40,86,3	0
40,86,4	0
40,86,5	0
40,86,6	0
40,86,7	0
40,86,8	0
40,86,9	0
40,87,0	1
40,87,1	0
40,87,2	0
40,87,3	0
40,87,4	0
40,87,5	0
40,87,6	0
40,87,7	0
40,87,8	0
40,87,9	0
40,88,0	1
40,88,1	0
40,88,2	0
40,88,3	0
40,88,4	0
40,88,5	0
40,88,6	0
40,88,7	0
40,88,8	0
40,88,9	0
40,89,0	1
40,89,1	0
40,89,2	0
40,89,3	0
40,89,4	0
40,89,5	0
40,89,6	0
40,89,7	0
40,89,8	0
40,89,9	0
40,90,0	1
40,90,1	0
40,90,2	0
40,90,3	0
40,90,4	0
40,90,5	0
40,90,6	0
40,90,7	0
40,90,8	0
40,90,9	0
40,91,0	1
40,91,1	0
40,91,2	0
40,91,3	0
40,91,4	0
40,91,5	0
40,91,6	0
40,91,7	0
40,91,8	0
40,91,9	0
40,92,0	1
40,92,1	0
40,92,2	0
40,92,3	0
40,92,4	0
40,92,5	0
40,92,6	0
40,92,7	0
40,92,8	0
40,92,9	0
40,93,0	1
40,93,1	0
40,93,2	0
40,93,3	0
40,93,4	0
40,93,5	0
40,93,6	0
40,93,7	0
40,93,8	0
40,93,9	0
40,94,0	1
40,94,1	0
40,94,2	0
40,94,3	0
40,94,4	0
40,94,5	0
40,94,6	0
40,94,7	0
40,94,8	0
40,94,9	0
40,95,0	1
40,95,1	0
40,95,2	0
40,95,3	0
40,95,4	0
40,95,5	0
40,95,6	0
40,95,7	0
40,95,8	0
40,95,9	0
40,96,0	1
40,96,1	0
40,96,2	0
40,96,3	0
40,96,4	0
40,96,5	0
40,96,6	0
40,96,7	0
40,96,8	0
40,96,9	0
40,97,0	1
40,97,1	0
40,97,2	0
40,97,3	0
40,97,4	0
40,97,5	0
40,97,6	0
40,97,7	0
40,97,8	0
40,97,9	0
40,98,0	1
40,98,1	0
40,98,2	0
40,98,3	0
40,98,4	0
40,98,5	0
40,98,6	0
40,98,7	0
40,98,8	0
40,98,9	0
40,99,0	1
40,99,1	0
40,99,2	0
40,99,3	0
40,99,4	0
40,99,5	0
40,99,6	0
40,99,7	0
40,99,8	0
40,99,9	0
40,100,0	1
40,100,1	0
40,100,2	0
40,100,3	0
40,100,4	0
40,100,5	0
40,100,6	0
40,100,7	0
40,100,8	0
40,100,9	0
40,101,0	1
40,101,1	0
40,101,2	0
40,101,3	0
40,101,4	0
40,101,5	0
40,101,6	0
40,101,7	0
40,101,8	0
40,101,9	0
40,102,0	1
40,102,1	0
40,102,2	0
40,102,3	0
40,102,4	0
40,102,5	0
40,102,6	0
40,102,7	0
40,102,8	0
40,102,9	0
40,103,0	1
40,103,1	0
40,103,2	0
40,103,3	0
40,103,4	0
40,103,5	0
40,103,6	0
40,103,7	0
40,103,8	0
40,103,9	0
40,104,0	1
40,104,1	0
40,104,2	0
40,104,3	0
40,104,4	0
40,104,5	0
40,104,6	0
40,104,7	0
40,104,8	0
40,104,9	0
40,105,0	1
40,105,1	0
40,105,2	0
40,105,3	0
40,105,4	0
40,105,5	0
40,105,6	0
40,105,7	0
40,105,8	0
40,105,9	0
40,106,0	1
40,106,1	0
40,106,2	0
40,106,3	0
40,106,4	0
40,106,5	0
40,106,6	0
40,106,7	0
40,106,8	0
40,106,9	0
40,107,0	1
40,107,1	0
40,107,2	0
40,107,3	0
40,107,4	0
40,107,5	0
40,107,6	0
40,107,7	0
40,107,8	0
40,107,9	0
40,108,0	1
40,108,1	0
40,108,2	0
40,108,3	0
40,108,4	0
40,108,5	0
40,108,6	0
40,108,7	0
40,108,8	0
40,108,9	0
40,109,0	1
40,109,1	0
40,109,2	0
40,109,3	0
40,109,4	0
40,109,5	0
40,109,6	0
40,109,7	0
40,109,8	0
40,109,9	0
40,110,0	1
40,110,1	0
40,110,2	0
40,110,3	0
40,110,4	0
40,110,5	0
40,110,6	0
40,110,7	0
40,110,8	0
40,110,9	0
40,111,0	0
40,111,1	0
40,111,2	0
40,111,3	0
40,111,4	0
40,111,5	0
40,111,6	0
40,111,7	0
40,111,8	0
40,111,9	0
40,112,0	0
40,112,1	0
40,112,2	0
40,112,3	0
40,112,4	0
40,112,5	0
40,112,6	0
40,112,7	0
40,112,8	0
40,112,9	0
40,113,0	0
40,113,1	0
40,113,2	0
40,113,3	0
40,113,4	0
40,113,5	0
40,113,6	0
40,113,7	0
40,113,8	0
40,113,9	0
40,114,0	0
40,114,1	0
40,114,2	0
40,114,3	0
40,114,4	0
40,114,5	0
40,114,6	0
40,114,7	0
40,114,8	0
40,114,9	0
40,115,0	0
40,115,1	0
40,115,2	0
40,115,3	0
40,115,4	0
40,115,5	0
40,115,6	0
40,115,7	0
40,115,8	0
40,115,9	0
40,116,0	0
40,116,1	0
40,116,2	0
40,116,3	0
40,116,4	0
40,116,5	0
40,116,6	0
40,116,7	0
40,116,8	0
40,116,9	0
40,117,0	0
40,117,1	0
40,117,2	0
40,117,3	0
40,117,4	0
40,117,5	0
40,117,6	0
40,117,7	0
40,117,8	0
40,117,9	0
40,118,0	0
40,118,1	0
40,118,2	0
40,118,3	0
40,118,4	0
40,118,5	0
40,118,6	0
40,118,7	0
40,118,8	0
40,118,9	0
40,119,0	0
40,119,1	0
40,119,2	0
40,119,3	0
40,119,4	0
40,119,5	0
40,119,6	0
40,119,7	0
40,119,8	0
40,119,9	0
40,120,0	0
40,120,1	0
40,120,2	0
40,120,3	0
40,120,4	0
40,120,5	0
40,120,6	0
40,120,7	0
40,120,8	0
40,120,9	0
41,0,0	1
41,0,1	0
41,0,2	0
41,0,3	0
41,0,4	0
41,0,5	0
41,0,6	0
41,0,7	0
41,0,8	0
41,0,9	0
41,1,0	1
41,1,1	0
41,1,2	0
41,1,3	0
41,1,4	0
41,1,5	0
41,1,6	0
41,1,7	0
41,1,8	0
41,1,9	0
41,2,0	1
41,2,1	0
41,2,2	0
41,2,3	0
41,2,4	0
41,2,5	0
41,2,6	0
41,2,7	0
41,2,8	0
41,2,9	0
41,3,0	1
41,3,1	0
41,3,2	0
41,3,3	0
41,3,4	0
41,3,5	0
41,3,6	0
41,3,7	0
41,3,8	0
41,3,9	0
41,4,0	1
41,4,1	0
41,4,2	0
41,4,3	0
41,4,4	0
41,4,5	0
41,4,6	0
41,4,7	0
41,4,8	0
41,4,9	0
41,5,0	1
41,5,1	0
41,5,2	0
41,5,3	0
41,5,4	0
41,5,5	0
41,5,6	0
41,5,7	0
41,5,8	0
41,5,9	0
41,6,0	1
41,6,1	0
41,6,2	0
41,6,3	0
41,6,4	0
41,6,5	0
41,6,6	0
41,6,7	0
41,6,8	0
41,6,9	0
41,7,0	1
41,7,1	0
41,7,2	0
41,7,3	0
41,7,4	0
41,7,5	0
41,7,6	0
41,7,7	0
41,7,8	0
41,7,9	0
41,8,0	1
41,8,1	0
41,8,2	0
41,8,3	0
41,8,4	0
41,8,5	0
41,8,6	0
41,8,7	0
41,8,8	0
41,8,9	0
41,9,0	1
41,9,1	0
41,9,2	0
41,9,3	0
41,9,4	0
41,9,5	0
41,9,6	0
41,9,7	0
41,9,8	0
41,9,9	0
41,10,0	1
41,10,1	0
41,10,2	0
41,10,3	0
41,10,4	0
41,10,5	0
41,10,6	0
41,10,7	0
41,10,8	0
41,10,9	0
41,11,0	1
41,11,1	0
41,11,2	0
41,11,3	0
41,11,4	0
41,11,5	0
41,11,6	0
41,11,7	0
41,11,8	0
41,11,9	0
41,12,0	1
41,12,1	0
41,12,2	0
41,12,3	0
41,12,4	0
41,12,5	0
41,12,6	0
41,12,7	0
41,12,8	0
41,12,9	0
41,13,0	1
41,13,1	0
41,13,2	0
41,13,3	0
41,13,4	0
41,13,5	0
41,13,6	0
41,13,7	0
41,13,8	0
41,13,9	0
41,14,0	1
41,14,1	0
41,14,2	0
41,14,3	0
41,14,4	0
41,14,5	0
41,14,6	0
41,14,7	0
41,14,8	0
41,14,9	0
41,15,0	1
41,15,1	0
41,15,2	0
41,15,3	0
41,15,4	0
41,15,5	0
41,15,6	0
41,15,7	0
41,15,8	0
41,15,9	0
41,16,0	1
41,16,1	0
41,16,2	0
41,16,3	0
41,16,4	0
41,16,5	0
41,16,6	0
41,16,7	0
41,16,8	0
41,16,9	0
41,17,0	1
41,17,1	0
41,17,2	0
41,17,3	0
41,17,4	0
41,17,5	0
41,17,6	0
41,17,7	0
41,17,8	0
41,17,9	0
41,18,0	1
41,18,1	0
41,18,2	0
41,18,3	0
41,18,4	0
41,18,5	0
41,18,6	0
41,18,7	0
41,18,8	0
41,18,9	0
41,19,0	1
41,19,1	0
41,19,2	0
41,19,3	0
41,19,4	0
41,19,5	0
41,19,6	0
41,19,7	0
41,19,8	0
41,19,9	0
41,20,0	1
41,20,1	0
41,20,2	0
41,20,3	0
41,20,4	0
41,20,5	0
41,20,6	0
41,20,7	0
41,20,8	0
41,20,9	0
41,21,0	1
41,21,1	0
41,21,2	0
41,21,3	0
41,21,4	0
41,21,5	0
41,21,6	0
41,21,7	0
41,21,8	0
41,21,9	0
41,22,0	1
41,22,1	0
41,22,2	0
41,22,3	0
41,22,4	0
41,22,5	0
41,22,6	0
41,22,7	0
41,22,8	0
41,22,9	0
41,23,0	1
41,23,1	0
41,23,2	0
41,23,3	0
41,23,4	0
41,23,5	0
41,23,6	0
41,23,7	0
41,23,8	0
41,23,9	0
41,24,0	1
41,24,1	0
41,24,2	0
41,24,3	0
41,24,4	0
41,24,5	0
41,24,6	0
41,24,7	0
41,24,8	0
41,24,9	0
41,25,0	1
41,25,1	0
41,25,2	0
41,25,3	0
41,25,4	0
41,25,5	0
41,25,6	0
41,25,7	0
41,25,8	0
41,25,9	0
41,26,0	1
41,26,1	0
41,26,2	0
41,26,3	0
41,26,4	0
41,26,5	0
41,26,6	0
41,26,7	0
41,26,8	0
41,26,9	0
41,27,0	1
41,27,1	0
41,27,2	0
41,27,3	0
41,27,4	0
41,27,5	0
41,27,6	0
41,27,7	0
41,27,8	0
41,27,9	0
41,28,0	1
41,28,1	0
41,28,2	0
41,28,3	0
41,28,4	0
41,28,5	0
41,28,6	0
41,28,7	0
41,28,8	0
41,28,9	0
41,29,0	1
41,29,1	0
41,29,2	0
41,29,3	0
41,29,4	0
41,29,5	0
41,29,6	0
41,29,7	0
41,29,8	0
41,29,9	0
41,30,0	1
41,30,1	0
41,30,2	0
41,30,3	0
41,30,4	0
41,30,5	0
41,30,6	0
41,30,7	0
41,30,8	0
41,30,9	0
41,31,0	1
41,31,1	0
41,31,2	0
41,31,3	0
41,31,4	0
41,31,5	0
41,31,6	0
41,31,7	0
41,31,8	0
41,31,9	0
41,32,0	1
41,32,1	0
41,32,2	0
41,32,3	0
41,32,4	0
41,32,5	0
41,32,6	0
41,32,7	0
41,32,8	0
41,32,9	0
41,33,0	1
41,33,1	0
41,33,2	0
41,33,3	0
41,33,4	0
41,33,5	0
41,33,6	0
41,33,7	0
41,33,8	0
41,33,9	0
41,34,0	1
41,34,1	0
41,34,2	0
41,34,3	0
41,34,4	0
41,34,5	0
41,34,6	0
41,34,7	0
41,34,8	0
41,34,9	0
41,35,0	1
41,35,1	0
41,35,2	0
41,35,3	0
41,35,4	0
41,35,5	0
41,35,6	0
41,35,7	0
41,35,8	0
41,35,9	0
41,36,0	1
41,36,1	0
41,36,2	0
41,36,3	0
41,36,4	0
41,36,5	0
41,36,6	0
41,36,7	0
41,36,8	0
41,36,9	0
41,37,0	1
41,37,1	0
41,37,2	0
41,37,3	0
41,37,4	0
41,37,5	0
41,37,6	0
41,37,7	0
41,37,8	0
41,37,9	0
41,38,0	1
41,38,1	0
41,38,2	0
41,38,3	0
41,38,4	0
41,38,5	0
41,38,6	0
41,38,7	0
41,38,8	0
41,38,9	0
41,39,0	1
41,39,1	0
41,39,2	0
41,39,3	0
41,39,4	0
41,39,5	0
41,39,6	0
41,39,7	0
41,39,8	0
41,39,9	0
41,40,0	1
41,40,1	0
41,40,2	0
41,40,3	0
41,40,4	0
41,40,5	0
41,40,6	0
41,40,7	0
41,40,8	0
41,40,9	0
41,41,0	1
41,41,1	0
41,41,2	0
41,41,3	0
41,41,4	0
41,41,5	0
41,41,6	0
41,41,7	0
41,41,8	0
41,41,9	0
41,42,0	1
41,42,1	0
41,42,2	0
41,42,3	0
41,42,4	0
41,42,5	0
41,42,6	0
41,42,7	0
41,42,8	0
41,42,9	0
41,43,0	1
41,43,1	0
41,43,2	0
41,43,3	0
41,43,4	0
41,43,5	0
41,43,6	0
41,43,7	0
41,43,8	0
41,43,9	0
41,44,0	1
41,44,1	0
41,44,2	0
41,44,3	0
41,44,4	0
41,44,5	0
41,44,6	0
41,44,7	0
41,44,8	0
41,44,9	0
41,45,0	1
41,45,1	0
41,45,2	0
41,45,3	0
41,45,4	0
41,45,5	0
41,45,6	0
41,45,7	0
41,45,8	0
41,45,9	0
41,46,0	1
41,46,1	0
41,46,2	0
41,46,3	0
41,46,4	0
41,46,5	0
41,46,6	0
